Time,Block_Data_Averagex,Block_Data_Averagey,Block_Data_Averagez,Block_Data_Sumx,Block_Data_Sumy,Block_Data_Sumz,Nearest_Point_Datax,Nearest_Point_Datay,Nearest_Point_Dataz,Node_Set_Data_1x,Node_Set_Data_1y,Node_Set_Data_1z,Node_Set_Data_2x,Node_Set_Data_2y,Node_Set_Data_2z,Node_Set_Data_3x,Node_Set_Data_3y,Node_Set_Data_3z,Node_Set_Data_Maximumx,Node_Set_Data_Maximumy,Node_Set_Data_Maximumz,Node_Set_Data_Minimumx,Node_Set_Data_Minimumy,Node_Set_Data_Minimumz,Node_Set_Data_Txt_1x,Node_Set_Data_Txt_1y,Node_Set_Data_Txt_1z,Node_Set_Data_Txt_2x,Node_Set_Data_Txt_2y,Node_Set_Data_Txt_2z,Node_Set_Data_Txt_3x,Node_Set_Data_Txt_3y,Node_Set_Data_Txt_3z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0e-5,0.0031491622708916187,-3.614007241618348e-20,0.0,0.0,0.0,0.0,0.005076332874244607,-2.732856676000386e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.941568047337237e-5,0.0,0.0017425798045412957,-0.0011890270554261412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000002e-5,0.008408124378684234,2.168404344971009e-19,0.0,0.0,-2.168404344971009e-19,0.0,0.011290363122884743,-3.069908999373767e-17,0.0,0.0,0.00018242274560652532,0.0,0.0,0.00018242274560652532,0.0,0.0,0.00018242274560652532,0.0,0.0,0.0006910321261196912,0.0,0.0056323293514972785,-0.0029067807186188748,0.0,0.0,0.00018242274560652532,0.0,0.0,0.00018242274560652532,0.0,0.0,0.00018242274560652532,0.0
2.0e-5,0.012269896867156795,8.529057090219302e-18,0.0,0.0,-4.336808689942018e-19,0.0,0.014251394946234366,-1.27077835434018e-17,0.0,0.0,0.0006072011264454169,0.0,0.0,0.0006072011264454169,0.0,0.0,0.0006072011264454169,0.0,0.0,0.0022216261824916455,0.0,0.009041455537494938,-0.00366166900800731,0.0,0.0,0.0006072011264454169,0.0,0.0,0.0006072011264454169,0.0,0.0,0.0006072011264454169,0.0
2.5e-5,0.013454181515326276,3.21646644504033e-17,0.0,0.0,-1.4181364416110398e-16,0.0,0.016585181521879374,6.495089366627583e-17,0.0,0.0,0.0008739266387448019,0.0,0.0,0.0008739266387448019,0.0,0.0,0.0008739266387448019,0.0,0.0,0.003218340605804282,0.0,0.00960060015037418,-0.0048901638731589534,0.0,0.0,0.0008739266387448019,0.0,0.0,0.0008739266387448019,0.0,0.0,0.0008739266387448019,0.0
3.0e-5,0.01392900248315264,4.734349486520036e-17,0.0,0.0,-2.8492833092919057e-16,0.0,0.020199190853166966,6.299234638180888e-17,0.0,0.0,0.0005947404191735614,0.0,0.0,0.0005947404191735614,0.0,0.0,0.0005947404191735614,0.0,0.0,0.0023321955975621885,0.0,0.009513285567300335,-0.004308991076371448,0.0,0.0,0.0005947404191735614,0.0,0.0,0.0005947404191735614,0.0,0.0,0.0005947404191735614,0.0
3.5000000000000004e-5,0.015861190090306492,3.0646781408923594e-17,0.0,0.0,-2.3483819056036026e-16,0.0,0.02227858268652446,-2.91504712106708e-17,0.0,0.0,0.000199086964353973,0.0,0.0,0.000199086964353973,0.0,0.0,0.000199086964353973,0.0,0.0,0.0010092152549499031,0.0,0.010565929479798996,-0.004427188512745666,0.0,0.0,0.000199086964353973,0.0,0.0,0.000199086964353973,0.0,0.0,0.000199086964353973,0.0
4.0e-5,0.019395016871325586,1.3010426069826053e-17,0.0,0.0,-8.651933336434325e-17,0.0,0.023455699037977996,-1.726254467006913e-17,0.0,0.0,0.0004948412794089839,0.0,0.0,0.0004948412794089839,0.0,0.0,0.0004948412794089839,0.0,0.0,0.0019375968476825563,0.0,0.01368353899486993,-0.006830043112503511,0.0,0.0,0.0004948412794089839,0.0,0.0,0.0004948412794089839,0.0,0.0,0.0004948412794089839,0.0
4.5e-5,0.023307605742819797,-4.481368979606752e-18,0.0,0.0,1.214306433183765e-17,0.0,0.028281640787903697,5.602356185800787e-17,0.0,0.0,0.0012912989929964127,0.0,0.0,0.0012912989929964127,0.0,0.0,0.0012912989929964127,0.0,0.0,0.0044734067392206995,0.0,0.014818929627293987,-0.0074425772832316045,0.0,0.0,0.0012912989929964127,0.0,0.0,0.0012912989929964127,0.0,0.0,0.0012912989929964127,0.0
5.0e-5,0.026377288851461154,-6.3606527452482924e-18,0.0,0.0,-3.2959746043559335e-17,0.0,0.03540976730498912,9.341815070794647e-17,0.0,0.0,0.0015073333734070995,0.0,0.0,0.0015073333734070995,0.0,0.0,0.0015073333734070995,0.0,0.0,0.005235497197744631,0.0,0.017614382705361743,-0.007765354218787226,0.0,0.0,0.0015073333734070995,0.0,0.0,0.0015073333734070995,0.0,0.0,0.0015073333734070995,0.0
